participant,step,technique,modality,seeded_error,uncertainty,over_trust,recovery_time
2,28,T1,Haptic,0,0.17366840428942015,0,7.531152083654714
2,29,T1,Visual,0,0.19994780985544938,0,5.011823945133429
2,30,T1,Visual,0,0.08736010659333215,0,5.769184662975963
2,31,T1,Auditory,0,0.2912361847935242,0,7.777710583031983
2,32,T1,Auditory,0,0.08570501786394415,0,8.382082094580655
2,33,T1,Auditory,1,0.2715527171760808,0,9.178743014174298
2,34,T1,Visual,0,0.20317333785925556,0,3.9390904255648183
2,35,T1,Auditory,0,0.4662626400458174,0,7.674618830780268
2,36,T1,Haptic,0,0.534641858275611,0,10.054016526561474
2,37,T1,Auditory,0,0.049676905374906995,0,6.114306193580982
2,38,T1,Visual,0,0.2707998352119417,0,11.202566047070931
2,39,T1,Visual,0,0.09251930775235062,0,8.401707985374191
2,40,T1,Auditory,1,0.6234835646609275,0,7.985005272439661
2,41,T1,Auditory,1,0.5121872066401727,0,12.06055337406818
2,42,T1,Visual,0,0.20860478008166397,0,5.108794322100975
2,43,T1,Auditory,0,0.31018000135973023,0,9.948575650795927
2,44,T1,Auditory,0,0.6768356489540382,0,8.399355838834898
2,45,T1,Haptic,0,0.4656054459171206,0,9.450720716328425
2,46,T1,Haptic,0,0.24990422528921274,0,5.3676906680424645
2,47,T1,Auditory,1,0.0556463896986291,1,10.344055258421218
3,0,T0,Haptic,0,0.1770869306428697,0,11.149889573215125
3,1,T0,Haptic,0,0.24791978003647996,0,12.27575212398702
3,2,T0,Visual,0,0.3043945874609764,0,13.430050241389301
3,3,T0,Haptic,0,0.4730653465208922,0,6.3333871109009765
3,4,T0,Auditory,0,0.21200766291610626,0,7.5248202239718225
3,5,T0,Auditory,0,0.24071967438259728,0,17.100914688111786
3,6,T0,Visual,0,0.21451930881055042,0,13.266418508842458
3,7,T0,Visual,0,0.28800141478750446,0,7.021878491124021
3,8,T0,Haptic,0,0.09485483080577407,0,7.8154870798586
3,9,T0,Haptic,0,0.5032262272590792,0,8.85565198899853
3,10,T0,Visual,0,0.3573137532374933,0,5.713295725980568
3,11,T0,Visual,0,0.5385483607153807,0,4.522465942795165
3,12,T0,Auditory,0,0.2789361740455818,0,5.579099843344094
3,13,T0,Auditory,0,0.8159506401515244,0,11.231157212740765
3,14,T0,Auditory,0,0.25334074574186743,0,9.38494243416625
3,15,T0,Auditory,0,0.43028702473072167,0,4.029789625089991
3,16,T0,Visual,0,0.3587163673387994,0,16.362500324598166
3,17,T0,Auditory,0,0.17507017179773407,0,7.11873702591823
3,18,T0,Visual,0,0.5546801946009494,0,7.9666390799050175
3,19,T0,Haptic,0,0.640081885032954,0,9.983450985366083
3,20,T0,Haptic,1,0.3688167411070535,0,8.038663695228704
3,21,T0,Visual,0,0.2650245990379271,0,9.793160567817
3,22,T0,Haptic,0,0.3412776619730319,0,13.109309007531241
3,23,T0,Visual,0,0.26685976708088355,0,8.591201811702826
3,24,T0,Auditory,0,0.3651807978452834,0,5.69119617025844
3,25,T0,Haptic,0,0.295545278258162,0,17.007012593414057
3,26,T0,Auditory,0,0.13287657988740803,0,13.378269790951181
3,27,T0,Auditory,0,0.3347647452501533,0,7.776078044872427
3,28,T0,Haptic,0,0.5096995129451946,0,15.648532715609202
3,29,T0,Auditory,0,0.7760613646855506,0,9.274620061477757
3,30,T0,Haptic,1,0.10325561310555012,1,16.514266425867905
3,31,T0,Auditory,0,0.292696458092572,0,7.793024599860795
3,32,T0,Auditory,1,0.05606341684002152,1,9.72018785218336
3,33,T0,Haptic,0,0.27116453232913196,0,12.492357284014707
3,34,T0,Visual,0,0.3063364500855258,0,9.234494670168088
3,35,T0,Auditory,0,0.6500988418928245,0,13.136153337106975
3,36,T0,Haptic,0,0.41316016834420005,0,4.886621020041751
3,37,T0,Haptic,0,0.2630461989387588,0,8.766606102844642
3,38,T0,Visual,0,0.04583109270061465,0,10.298358178323705
3,39,T0,Haptic,0,0.16000477738280042,0,14.081386427801117
3,40,T0,Visual,0,0.05161107395050882,0,9.728141043345927
3,41,T0,Haptic,0,0.2721698513443658,0,5.658104219403456
3,42,T0,Haptic,0,0.28761573427701836,0,12.280217207841837
3,43,T0,Haptic,1,0.12691937369441292,0,6.158194387996548
3,44,T0,Haptic,0,0.14328782060300024,0,8.093570840686656
3,45,T0,Visual,0,0.35963852291291626,0,8.063876746611157
3,46,T0,Visual,0,0.20155984538509347,0,11.165093606021966
3,47,T0,Auditory,0,0.43742026797205236,0,6.7888012049542
4,0,T0,Visual,1,0.5768127031461785,1,12.61783739143569
4,1,T0,Haptic,1,0.4539412915303142,0,12.808012459252325
4,2,T0,Visual,0,0.158836742912937,0,9.894879870071383
4,3,T0,Visual,0,0.29065565123547144,0,9.61198086598391
4,4,T0,Visual,1,0.1383333794166519,1,6.879719456732353
4,5,T0,Auditory,0,0.11921777611666314,0,7.418375574690849
4,6,T0,Visual,1,0.44892074526874026,0,9.205762787890682
4,7,T0,Auditory,0,0.0813409900490735,0,8.02023076844612
4,8,T0,Haptic,0,0.09609238299252065,0,5.799589503947263
4,9,T0,Auditory,0,0.2233431664657587,0,9.598377368238925
4,10,T0,Visual,0,0.147168856015012,0,8.232988866754473
4,11,T0,Haptic,0,0.01491745994661837,0,7.9056335075654545
4,12,T0,Haptic,0,0.24863808815102179,0,11.676693887186065
4,13,T0,Haptic,0,0.21801903500883488,0,13.867738649545252
4,14,T0,Haptic,0,0.09462153746854475,0,5.762409747115087
4,15,T0,Haptic,0,0.10031799971046719,0,12.069538848578942
4,16,T0,Auditory,0,0.36501247152649763,0,10.722977454307271
4,17,T0,Haptic,0,0.15823622962855172,0,6.052118316883733
4,18,T0,Visual,0,0.4243180539814666,0,6.160775892335021
4,19,T0,Haptic,0,0.19932937058246708,0,8.659499671244088
4,20,T0,Auditory,0,0.03912057674290976,0,10.439275178717942
4,21,T0,Haptic,0,0.41913412294107927,0,3.988756792040528
4,22,T0,Auditory,0,0.5690583716146412,0,5.245141072707181
4,23,T0,Auditory,0,0.4620963049063206,0,13.39441971988745
4,24,T0,Visual,0,0.4681155334489884,0,5.153896817747566
4,25,T0,Haptic,0,0.14869955248474861,0,11.662240587971045
4,26,T0,Haptic,0,0.32190701164096636,0,12.841543795952663
4,27,T0,Auditory,0,0.40729831249731036,0,8.77830800821641
4,28,T0,Haptic,0,0.19786971772557074,0,18.015172069330585
4,29,T0,Haptic,0,0.4347519294584188,0,5.689258163539767
4,30,T0,Haptic,0,0.43579794567389235,0,11.39692586857455
4,31,T0,Haptic,0,0.5965770336396844,0,7.191513215332171
4,32,T0,Haptic,0,0.44583340619724615,0,12.741077965809067
4,33,T0,Auditory,0,0.49182327261678765,0,8.04776141115113
4,34,T0,Visual,0,0.19542367209598294,0,11.54965531245979
4,35,T0,Visual,0,0.29272886491517175,0,11.008971305020765
4,36,T0,Auditory,0,0.09842260604339052,0,13.099955282103258
4,37,T0,Auditory,1,0.1909907889666247,1,6.409449985103114
4,38,T0,Haptic,1,0.06233695180632543,1,6.407154544769293
4,39,T0,Visual,0,0.2978542920310541,0,12.76706334641565
4,40,T0,Visual,0,0.13551662843584736,0,7.879490138094918
4,41,T0,Visual,0,0.08242317224978218,0,9.646959350549443
4,42,T0,Haptic,1,0.3401241626209361,1,9.585498638936865
4,43,T0,Haptic,0,0.29775669226345475,0,8.861867879052182
4,44,T0,Haptic,1,0.2756596682183695,1,16.0823346154704
4,45,T0,Auditory,0,0.05472245436035099,0,7.061380381698552
4,46,T0,Visual,0,0.2808870711878113,0,7.797919617636497
4,47,T0,Haptic,0,0.506108831553241,0,8.266728990591774
5,0,T1,Auditory,0,0.5732019530880776,0,8.858865043954799
5,1,T1,Haptic,1,0.296958238629866,0,7.350283134602515
5,2,T1,Haptic,0,0.5241908473385739,0,3.4183543734135786
5,3,T1,Auditory,0,0.24794327389996249,0,9.002953096304248
5,4,T1,Haptic,0,0.34660915139013915,0,10.726996140828586
5,5,T1,Auditory,0,0.35422955776621456,0,13.599831263367596
5,6,T1,Haptic,1,0.26077254094325475,0,8.592095596051994
5,7,T1,Haptic,0,0.11006234048383799,0,7.806800236349759
5,8,T1,Haptic,0,0.41115070779921326,0,12.565619519487882
5,9,T1,Auditory,0,0.3569961755176253,0,13.285385872599573
5,10,T1,Visual,0,0.32734607163256174,0,4.349954223859754
5,11,T1,Haptic,0,0.3931522429304753,0,9.025950264893247
5,12,T1,Auditory,0,0.28818176398641226,0,7.711622007625398
5,13,T1,Haptic,0,0.16679832046776696,0,6.866198422238507
5,14,T1,Visual,0,0.12551726522612489,0,10.971518135162476
5,15,T1,Haptic,0,0.16175176579985323,0,4.37673470682187
5,16,T1,Visual,0,0.19281321232557805,0,7.418143896050596
5,17,T1,Auditory,0,0.1601863154371029,0,15.866852631109984
5,18,T1,Auditory,0,0.3620742774816033,0,11.289597055871027
5,19,T1,Auditory,0,0.27231465855849496,0,11.053032183272283
5,20,T1,Auditory,0,0.3753119021752526,0,6.193938063224348
5,21,T1,Auditory,0,0.18426513843347797,0,9.314500849998238
5,22,T1,Haptic,0,0.12516937849175516,0,8.464601625435543
5,23,T1,Haptic,0,0.1492759042031656,0,10.381119202567577
5,24,T1,Auditory,1,0.030764434413859013,0,8.521357566682362
5,25,T1,Visual,0,0.2754712761982205,0,7.019222402537
5,26,T1,Auditory,0,0.4252205508988308,0,6.06462599247806
5,27,T1,Auditory,0,0.23103691193017178,0,6.497946190000732
5,28,T1,Auditory,0,0.3722682704078986,0,9.119724099119537
5,29,T1,Auditory,0,0.6018890711211491,0,9.37992289992062
5,30,T1,Auditory,0,0.18912963094713514,0,9.372058566306995
5,31,T1,Visual,0,0.35905490898385195,0,11.924422763756683
5,32,T1,Visual,0,0.39488653117558625,0,9.943446698119425
5,33,T1,Auditory,1,0.16923729014603284,0,11.148017147087325
5,34,T1,Auditory,0,0.5918483607534921,0,8.058917258715555
5,35,T1,Auditory,0,0.10767688787043823,0,7.8987769452734495
5,36,T1,Haptic,0,0.4441755209471614,0,11.720226615273127
5,37,T1,Auditory,0,0.4141209623813549,0,6.664270780634559
5,38,T1,Haptic,0,0.05570805879922591,0,13.454049512286765
5,39,T1,Haptic,0,0.4406661332419104,0,11.050091965446798
5,40,T1,Haptic,0,0.3938874257651417,0,7.937232443274578
5,41,T1,Auditory,0,0.25864244051492313,0,17.062845552271583
5,42,T1,Auditory,0,0.19254679658002388,0,10.087047854060737
5,43,T1,Haptic,0,0.282829720895271,0,9.577399379735544
5,44,T1,Haptic,0,0.2688225821777832,0,11.952189493692652
5,45,T1,Visual,0,0.14825500588239296,0,10.867286287830373
5,46,T1,Haptic,0,0.4902212700819557,0,5.922544971765979
5,47,T1,Haptic,0,0.32979102572428753,0,12.404736235223915
6,0,T2,Auditory,1,0.5530911032714548,1,9.588487131485362
6,1,T2,Haptic,0,0.4203614622927274,0,11.087438058261787
6,2,T2,Visual,0,0.13982050969045726,0,8.936807409788253
6,3,T2,Visual,0,0.1453354412992929,0,4.045248331373972
6,4,T2,Haptic,0,0.676124640701523,0,8.039560785746637
6,5,T2,Auditory,0,0.13321717517492726,0,3.9470899429485993
6,6,T2,Visual,0,0.19013335451598726,0,8.267086760312555
6,7,T2,Haptic,0,0.1788036662806448,0,5.880372921979577
6,8,T2,Visual,0,0.4344083629223307,0,13.108013446659807
6,9,T2,Auditory,0,0.21928375595173008,0,10.408201201325483
6,10,T2,Visual,1,0.42957837296042606,0,8.177902803945088
6,11,T2,Haptic,0,0.048178551869166995,0,5.369217489936209
6,12,T2,Auditory,0,0.11788405335318684,0,5.30443011458079
6,13,T2,Auditory,0,0.5833149193348691,0,7.542065239567525
6,14,T2,Visual,1,0.21604260792712218,0,5.55097551410023
6,15,T2,Auditory,0,0.18080299321522433,0,14.346172970258005
6,16,T2,Haptic,1,0.15467625614456829,0,11.221988549779482
6,17,T2,Haptic,0,0.2499103052325899,0,11.481627087928963
6,18,T2,Haptic,1,0.18592075246604448,0,7.901715272213561
6,19,T2,Haptic,0,0.6442208135402541,0,6.642404530985478
6,20,T2,Visual,0,0.1545497506165027,0,7.8648978645704215
6,21,T2,Haptic,0,0.23819813925406422,0,4.802220303267605
6,22,T2,Auditory,0,0.3893843555801599,0,5.236869088353234
6,23,T2,Haptic,0,0.5762532723114295,0,9.319223916875544
6,24,T2,Auditory,1,0.245438410311672,0,10.567965767129705
6,25,T2,Auditory,0,0.3884993431914848,0,21.95917971735673
6,26,T2,Auditory,0,0.5392649390888129,0,6.504109251830669
6,27,T2,Visual,0,0.424288071268351,0,5.257682144623826
6,28,T2,Visual,0,0.05793795421764022,0,13.786488012667112
6,29,T2,Visual,1,0.18548512386819022,0,9.1227571592423
6,30,T2,Auditory,1,0.283962149201842,0,6.307109176268537
6,31,T2,Visual,1,0.21062983679683872,0,9.131637677070042
6,32,T2,Auditory,0,0.17223537363979818,0,10.99430994572194
6,33,T2,Visual,0,0.29021262986648805,0,7.550752582839728
6,34,T2,Visual,1,0.23439304122429136,0,8.032074704280475
6,35,T2,Haptic,1,0.4178213794610231,0,13.850961153121878
6,36,T2,Haptic,0,0.11132184430192221,0,10.126166622395093
6,37,T2,Visual,0,0.5113084062369005,0,10.078542573113426
6,38,T2,Visual,0,0.49337759462699327,0,7.955602236336125
6,39,T2,Haptic,0,0.5208555634819038,0,6.859333394960229
6,40,T2,Haptic,0,0.12451676365035119,0,7.741336441092039
6,41,T2,Visual,0,0.20199731366243462,0,10.2699255252807
6,42,T2,Auditory,0,0.1270286419710835,0,8.256313329991373
6,43,T2,Haptic,0,0.34491553800466884,0,8.54723265176866
6,44,T2,Haptic,0,0.46647775458769125,0,8.91822920244662
6,45,T2,Visual,1,0.11137781850911863,0,6.3983475574070745
6,46,T2,Haptic,0,0.37391530840470244,0,10.048902768185068
6,47,T2,Haptic,0,0.27413190149786587,0,4.755101353432297
7,0,T1,Visual,0,0.41467657015771403,0,19.660504497800584
7,1,T1,Visual,0,0.40036909278688243,0,7.502812469441716
7,2,T1,Auditory,0,0.2777084173085942,0,7.7957690617581346
7,3,T1,Haptic,0,0.1391442530108676,0,6.08385826183303
7,4,T1,Haptic,0,0.6724472283287202,0,8.12340992116918
7,5,T1,Visual,0,0.33571416933993203,0,6.43592816264977
7,6,T1,Visual,0,0.3092513239263192,0,10.263438189447152
7,7,T1,Auditory,1,0.1470631079072339,1,10.128181479477211
7,8,T1,Visual,0,0.054795905472441335,0,8.994883478289605
7,9,T1,Visual,0,0.13418136430454516,0,7.210309201412013
7,10,T1,Haptic,0,0.16608798382122422,0,15.750499009628887
7,11,T1,Auditory,0,0.19387787351185154,0,6.517539320737829
7,12,T1,Auditory,0,0.4128320340217511,0,9.166575075599667
7,13,T1,Haptic,0,0.14205544893617753,0,10.493248117443501
7,14,T1,Haptic,1,0.18773021194592235,0,8.5487093083564
7,15,T1,Visual,1,0.5810436851505469,0,5.6981922938787255
7,16,T1,Visual,0,0.23053732806059607,0,15.058864150199188
7,17,T1,Auditory,0,0.27415487494805585,0,8.9711484399522
7,18,T1,Auditory,0,0.5925994063550863,0,12.565392892094945
7,19,T1,Auditory,0,0.4882575191946013,0,6.624306030304236
7,20,T1,Auditory,0,0.39132493757848447,0,8.13013860607612
7,21,T1,Auditory,0,0.09228927101165324,0,11.231649489731959
7,22,T1,Visual,1,0.4290659176053046,1,9.57100413449432
7,23,T1,Visual,0,0.4092073964262639,0,12.840342825068129
7,24,T1,Visual,0,0.2280635275344402,0,8.89906254069846
7,25,T1,Haptic,0,0.30009942532396633,0,8.446759953226776
7,26,T1,Visual,0,0.18483055088459177,0,5.764592737927985
7,27,T1,Visual,0,0.36238720866678814,0,9.535659899869579
7,28,T1,Haptic,0,0.6906332423273355,0,15.507576984114475
7,29,T1,Haptic,0,0.05893682469899,0,9.891158719923483
7,30,T1,Auditory,0,0.17791791266093201,0,5.53345652809129
7,31,T1,Visual,0,0.4515994008068114,0,11.015791513015948
7,32,T1,Haptic,0,0.4216814837677154,0,14.585724516477425
7,33,T1,Auditory,0,0.4777599471080069,0,8.384094097209818
7,34,T1,Auditory,0,0.3217310246769675,0,9.553705032163279
7,35,T1,Visual,0,0.17560428294633898,0,10.616452376881828
7,36,T1,Haptic,0,0.5696689806109844,0,7.356278908355078
7,37,T1,Visual,0,0.27247097710775653,0,13.669887684657722
7,38,T1,Haptic,0,0.22843972028324325,0,7.516124633359604
7,39,T1,Haptic,0,0.2449547233848015,0,6.434914845558587
7,40,T1,Visual,0,0.4722195826826702,0,13.392826943719086
7,41,T1,Haptic,0,0.20301551917754793,0,8.832317501362644
7,42,T1,Auditory,0,0.3507542220856786,0,15.059054763140509
7,43,T1,Auditory,0,0.24548302914810302,0,11.039205627588814
7,44,T1,Haptic,1,0.10387069365869014,0,3.0887813806239497
7,45,T1,Visual,0,0.3300992833333082,0,5.619560581794376
7,46,T1,Haptic,0,0.0906843926800849,0,5.238978833870449
7,47,T1,Haptic,0,0.32053777750320595,0,10.33051247812973
8,0,T2,Haptic,0,0.4640604823592486,0,7.933922393989873
8,1,T2,Auditory,0,0.34541052888607265,0,6.5570963890576985
8,2,T2,Haptic,0,0.15645849410824636,0,7.700025534485736
8,3,T2,Visual,0,0.4877994153376478,0,5.6813068449367226
8,4,T2,Auditory,1,0.17688748113830416,0,8.525335603157963
8,5,T2,Visual,0,0.17559452774916395,0,6.5004256043720385
8,6,T2,Auditory,0,0.4713812506932904,0,6.969616512443225
8,7,T2,Auditory,0,0.10770402423329334,0,8.912319646061878
8,8,T2,Auditory,0,0.0765761703672191,0,9.2930919282003
8,9,T2,Haptic,0,0.15606598783695969,0,8.673653281774163
8,10,T2,Auditory,0,0.30845436288532674,0,7.704762773398675
8,11,T2,Auditory,0,0.3884296058039172,0,5.424497709270389
8,12,T2,Haptic,0,0.4457045031864972,0,4.476202546381235
8,13,T2,Visual,0,0.32366073276904095,0,10.571462756949144
8,14,T2,Haptic,0,0.38477829180522727,0,10.849244181468045
8,15,T2,Visual,0,0.4607267562954966,0,7.66373392515136
8,16,T2,Haptic,0,0.43721058694853715,0,5.877642122683595
8,17,T2,Visual,0,0.17391879542226507,0,4.64317941131936
8,18,T2,Visual,0,0.1288469928044113,0,6.768080816164479
8,19,T2,Auditory,0,0.29123955806982954,0,10.265148348046889
8,20,T2,Visual,1,0.4399820158843663,1,13.553448967887656
8,21,T2,Auditory,0,0.1614475295001314,0,8.595960096973423
8,22,T2,Visual,0,0.1580482288569865,0,11.361781421438188
8,23,T2,Auditory,0,0.5686794060730948,0,6.8099006070037325
8,24,T2,Visual,0,0.18944391286809392,0,6.841955875816637
8,25,T2,Haptic,0,0.2868888155289605,0,6.928546527375126
8,26,T2,Auditory,0,0.14271865493164754,0,7.216999838520301
8,27,T2,Visual,0,0.16015039668281777,0,5.157741594716035
8,28,T2,Auditory,1,0.043595913182526855,0,10.215618227910099
8,29,T2,Auditory,1,0.10492340094612598,0,8.00916998661707
8,30,T2,Haptic,0,0.1607234419569017,0,9.446136405486724
8,31,T2,Visual,0,0.28730163322944685,0,5.193946476125994
8,32,T2,Visual,0,0.16923118397834963,0,4.287505619198562
8,33,T2,Haptic,1,0.3258057001136558,0,6.137494734534809
8,34,T2,Visual,1,0.3068073299975996,0,6.960716271443596
8,35,T2,Haptic,1,0.30672229242912846,0,6.67011886361534
8,36,T2,Auditory,0,0.6066215581017723,0,9.523059390896597
8,37,T2,Haptic,0,0.4052032652583921,0,5.353151513814547
8,38,T2,Haptic,0,0.30472292253630023,0,6.2321604578353185
8,39,T2,Auditory,1,0.11722333203103961,0,5.314819329896292
8,40,T2,Haptic,0,0.09372662414909468,0,6.100697696516635
8,41,T2,Visual,0,0.10845473277540299,0,6.8447150873177
